rating,timestamp,user_id_idx,item_id_idx
5,884287379,523,285
4,882384950,428,46
5,878971690,266,88
5,880484501,229,426
4,884196741,295,273
4,888889784,863,525
1,878181287,221,456
5,883195419,849,173
5,878853936,652,82
2,886031074,536,744
2,879875221,485,1078
3,888888115,863,110
3,891033564,902,581
5,879952627,818,339
5,888605273,230,921
4,876861799,159,1219
5,889569270,449,933
2,879528454,193,398
5,891204322,839,201
3,875744174,267,635
3,880167551,879,824
4,884403531,95,95
4,877136358,720,300
1,885549589,404,60
4,878718810,761,285
4,879298239,282,731
4,882922540,51,106
3,877910126,791,110
4,879435664,905,543
3,880485110,229,392
5,887039271,847,185
5,879695086,848,297
4,875036017,832,1014
2,880572495,94,780
5,875310631,278,207
1,891035674,558,201
2,879848925,708,746
3,879521329,193,477
5,884066910,69,422
4,891208492,479,55
2,885479537,379,37
2,877103714,867,661
3,888517265,681,1217
4,888205410,58,198
4,874730155,711,87
4,879874825,325,193
4,879435896,557,136
4,885409789,844,906
4,887730264,209,172
5,888806056,694,318
4,879443958,803,239
5,888633277,494,182
2,884112673,200,671
4,887924683,473,131
4,880045791,377,98
5,875679721,869,672
3,879991226,896,704
4,880166872,879,292
4,874950383,345,30
5,875982867,471,216
4,880868838,787,191
1,879023460,185,11
4,888640862,746,389
4,879700792,426,257
2,888640054,141,321
4,879988830,242,305
4,883948873,845,662
3,888889129,863,392
5,883600747,5,164
2,875272833,144,736
5,879864970,881,131
5,883427318,704,221
4,891249538,931,674
5,878759777,496,651
5,887770731,435,594
3,877098223,372,432
4,886483049,386,264
5,889737914,63,182
5,880659426,770,168
5,889180978,238,427
1,880394138,373,1011
4,881432609,215,1157
4,884122254,898,427
4,875309913,267,524
3,891478455,324,175
3,879444146,425,612
4,884130348,199,673
2,886374316,287,213
5,885849052,270,494
4,883955415,42,143
3,879967300,127,212
5,880166770,879,272
5,875227798,758,0
2,880485863,556,1240
4,884129409,199,70
5,875216717,129,143
5,878143509,605,23
3,879304571,861,565
4,881698976,828,511
5,883948495,845,233
5,884239791,96,31
3,880088578,388,400
5,891478480,324,126
5,877020297,147,595
3,876198301,206,106
1,874938808,932,451
3,884291210,664,830
4,874792403,820,475
2,881420507,909,1022
2,884900583,343,105
4,882848783,135,55
3,882824671,177,534
4,879963127,554,149
4,875982922,471,566
3,884924001,245,1184
